,fullVisitorId,addedToCart
0,1140023352338433364,1
1,9265064314016003911,1
2,1943908379569557517,1
3,9360216137783899641,1
4,8792204078956223805,1
5,9484234336257707179,1
6,5328726309185219327,1
7,904687504409498997,1
8,3139557393320178005,1
9,6745730605617286715,1
10,9800713054781586822,1
11,8534808862353507470,1
12,929635750222487505,1
13,4497311367192167265,1
14,8064411854045485833,1
15,1271153702415589670,1
16,3724146285582774395,1
17,59552597909570139,1
18,7390628748394179224,0
19,4519443720728610529,1
20,7878020122273826742,1
21,7604729555709605023,1
22,8761721253392023692,1
23,0387245878928956088,1
24,7092398437847371089,1
25,8166970992180219220,1
26,3855904943145164633,1
27,690862993691713723,1
28,9782959226029503330,1
29,6276345050749746495,1
30,43770408914019751,0
31,4451172842077776819,1
32,405197529714658374,1
33,624571979365999770,1
34,3988857767135062005,1
35,833447508849564108,1
36,1821413148684611104,1
37,2857311018238922022,1
38,2261480482834445759,1
39,3315850109243126332,1
40,1940830059898893830,1
41,837040915113600712,1
42,7661638385313636328,1
43,1304605356020872598,1
44,819092807369706351,1
45,7907248126222801794,1
46,5474024232433378518,1
47,9002857096743534992,1
48,5729639942451647093,1
49,9396148565689515979,1
50,4416197528196439535,1
51,2604036860652264218,1
52,9497811201791108178,1
53,9986033994762102657,1
54,2083976530679570069,0
55,5928338058065333232,1
56,7161889000552224593,1
57,8070332198431048364,1
58,2280153219432035365,1
59,1209362365421831419,1
60,387674917339561801,1
61,8717691721267165493,0
62,6246201885948773711,1
63,7703834111325657722,1
64,7259576462171661602,0
65,8163131840562389583,1
66,4384975941177411853,1
67,4358669050443767105,1
68,7735772494498889724,1
69,2117812435253945227,1
70,1632561992711089840,0
71,51649523877239511,1
72,259866712266209151,1
73,9865489356564301049,1
74,2939883009924739103,1
75,6941010208538146185,0
76,6215195630249852757,1
77,796481394518136716,1
78,8914359500052986972,1
79,5798160812063441692,0
80,2404532391947924833,1
81,8146569777018588789,1
82,8863362704072071954,1
83,1808062804059481607,1
84,884919017885441909,1
85,6106821143425486886,1
86,9579375170711324527,1
87,8723367509162742640,1
88,2889669796889398046,1
89,736397645165082944,0
90,7931738777019244201,1
91,3294169719978894629,1
92,89160215756581071,1
93,9198947521069024544,0
94,1403054534431068348,1
95,5002601374237539611,0
96,3413501999440394961,1
97,7817146136211742867,1
98,948176523864989196,0
99,3617706949555919741,0
100,834127823863564564,0
101,4582099514689796025,1
102,9012644024512398613,1
103,4707725475896878790,1
104,9180269915583389755,1
105,4363925189026555923,1
106,1992224323657017847,0
107,3840247020317877106,1
108,5910410304686863148,1
109,7930767744537752487,1
110,75743019466686856,1
111,859066369196546277,1
112,3332601670532587398,1
113,3086019609432311896,1
114,7217354153626681236,1
115,7724623016239150628,1
116,2380750690223193851,1
117,8344074567103586101,1
118,4053203487291420946,1
119,4522044434332957449,1
120,6072554562619577040,1
121,2212064445520142737,1
122,7927032250346259199,1
123,5838565297179191951,0
124,6256223316163075069,1
125,5985680518359675000,1
126,150980842283943959,1
127,4649118036803101396,1
128,2188825422539758044,0
129,8662100153612960547,1
130,0335980904099618731,1
131,193473619458571282,1
132,3919127413573176291,1
133,3793834157850693451,1
134,4118780126913642669,1
135,766215643890327456,1
136,7378571355734843532,1
137,8240479052646794867,1
138,8496945925125917992,1
139,7837378124755899682,1
140,2958893136498640492,1
141,1668008103416400582,1
142,1983000388768774543,1
143,4835082938415020542,1
144,8252470345060966231,1
145,5328311491901955661,1
146,1495575105246165832,1
147,3314549601367214167,1
148,4212652571327889734,1
149,3612603462653715186,1
150,9607702327032628596,1
151,1039468085340386047,1
152,3319242590549522384,1
153,1965342447469700531,1
154,0973581864010059765,1
155,7076541177803667183,1
156,5365349342243412795,1
157,6662575858141940738,1
158,9658744734652728518,1
159,6265745634967814258,1
160,9453406920197558145,1
161,3626369606126572378,1
162,570933776675408721,1
163,5128075351556174539,1
164,1333686535506453580,1
165,488103057501121760,0
166,2935812632171055516,1
167,228930725062381773,1
168,605907210274681368,1
169,4361578465679668536,1
170,0421567996178532864,1
171,2838389775426883646,1
172,2835065318791538011,1
173,8663869776539690366,1
174,642295258703768324,0
175,6202215052188481298,1
176,571161621999856237,1
177,5551767502384347809,1
178,1936136704933779774,1
179,249182714739620298,1
180,2807329720263271072,1
181,8128841315220295180,1
182,2781514021549487331,1
183,634635206505313576,1
184,9213584705844626996,1
185,4848791904974701513,1
186,8737785508791860844,1
187,919952079061810720,0
188,3648428744888361164,1
189,2672635907416200553,1
190,3445369491144389966,1
191,4456063476312374875,1
192,7984428639773031891,1
193,8764933840679597216,1
194,462604579904266548,1
195,3996716810155283798,1
196,7264960420034060851,1
197,4015316441942514845,1
198,6384855980134594267,1
199,2314470683158501415,1
200,314624346786251637,1
201,855412521800295097,1
202,2862823528571395358,1
203,3807564654768646593,1
204,2307682084695168667,0
205,7994599966325741299,1
206,4823920573844592496,1
207,74194902827300259,1
208,4427647251308274607,1
209,5612807768965191337,1
210,3446700656122485954,0
211,9249767815514232166,1
212,8856879883034927503,1
213,4655527938516192473,1
214,7856241761267279291,1
215,4198795625459866775,1
216,169433914958029296,1
217,2384342143537380793,1
218,7284579746077831265,1
219,6035266388596117781,1
220,130912634312997873,1
221,3376111497181791571,1
222,4272905144412009843,1
223,3743084632728787267,1
224,3129369590305338649,1
225,4926302032147691091,1
226,493825269649067272,1
227,1885345850724339072,1
228,5409664757202768234,1
229,6781741508232289241,1
230,7508491264656741934,1
231,2108979461334763291,1
232,7542314251391518957,1
233,5402810800280100269,1
234,442359446750687328,1
235,7150408434862286990,1
236,6014761626167984651,1
237,4487166724351075100,1
238,874331787921392631,1
239,2230847028450017580,1
240,4986145189809463724,1
241,7558890628302920423,1
242,5965374141771471392,1
243,5242366448302052670,1
244,8321085638242785142,1
245,8176951288863591232,1
246,0914041165140712577,1
247,701475220726031395,1
248,8348847752394461250,1
249,3279589541609222176,1
250,7874092062051735521,1
251,9751275377845832331,1
252,7781063525140030438,1
253,366650412027284487,1
254,3971338169840532998,1
255,9435663068389948698,1
256,489038402765684003,0
257,7103665981678137463,1
258,9338912432409177301,1
259,6514525931140387011,1
260,8323042203174907250,1
261,6460372661793638571,1
262,3978022118595936900,1
263,9129585241578434159,1
264,3706700933120405632,1
265,908752806834960835,1
266,5198970372044461269,1
267,157177721778916390,1
268,3944422760382374309,1
269,1124947282757635164,1
270,4463997166408911773,1
271,1998980629360855817,1
272,9699067746857728717,1
273,1948797803956118334,1
274,7356264962914889401,1
275,6481734531894360944,1
276,737969512565730309,1
277,6230842952937002725,1
278,3834099826434920621,1
279,2901227760098873355,1
280,7623467057602509357,1
281,998591118493531427,1
282,3798966396451082524,1
283,2007040005505023375,1
284,4107378618968416500,1
285,7656529033652616643,1
286,3506065703628670219,1
287,782606132871909842,1
288,62349695125717,1
289,9551727280585676279,1
290,2433675574856545837,1
291,2547754018031071706,1
292,0732025041367062567,1
293,8608027639241500456,0
294,907519196478258132,1
295,5617273707139713190,1
296,339334311045885434,1
297,2164852144007889989,0
298,1010263973684391977,1
299,5011911947016167469,1
300,0931205962828450125,1
301,3988281691979696508,1
302,5673882459330662297,1
303,8046680526076056403,1
304,6092945543878966948,0
305,5240655302498408669,1
306,2766183046108931876,1
307,7027031774649834789,1
308,1710102948495389687,1
309,1863965066416650500,1
310,106319079195700675,1
311,3380693976415220797,1
312,0745444670130848353,1
313,6271513383882465236,1
314,4184349795909543138,1
315,4719698488935902853,1
316,8483806783118929704,1
317,6044693583714563529,1
318,5740667455266896674,1
319,4995584940873803432,0
320,963845761761571092,1
321,667803830007581943,1
322,2043888798258391130,1
323,99831781563223887,0
324,9584427550744310054,1
325,5292294760335216459,1
326,4895072495610559941,1
327,4358669050443767105,1
328,1024568947686857770,1
329,0101638796718748125,1
330,3696088044152183337,1
331,2345845626331322279,1
332,8545339942038652128,1
333,5333912250494207251,1
